sample_id,sheet_name,country,country_code,year,lang,query_text,target_code_4d,target_division_2d,c_gasto
pan17_293,pan17,Panamá,PAN,2017,es,101801 Servicio de alquiler de ropa,0314,03,101801
pan17_294,pan17,Panamá,PAN,2017,es,101802 Servicio de confección de ropa,0314,03,101802
pan17_295,pan17,Panamá,PAN,2017,es,101803 Servicio de reparación de ropa (sastre o costurero (a),0314,03,101803
pan17_296,pan17,Panamá,PAN,2017,es,101901 Servicio de reparación y limpieza de calzado,0322,03,101901
pan17_297,pan17,Panamá,PAN,2017,es,"110101 Antigripales (Panadol Multisíntomas, Cibrón S, Viro-Grip, otros)",0611,06,110101
pan17_298,pan17,Panamá,PAN,2017,es,"110102 Medicamentos para uso externo (ungüento, crema, líquido, otros)",0611,06,110102
pan17_299,pan17,Panamá,PAN,2017,es,"110103 Medicamentos para dolor y fiebre (Tylenol, Cataflam, Panadol, Novalgina, otros)",0611,06,110103
pan17_300,pan17,Panamá,PAN,2017,es,"110104 Medicamentos para diarrea, infección, malestar estomacal, acidez e indigestión (Loperamida, Perenterol, Pepto",0611,06,110104
pan17_301,pan17,Panamá,PAN,2017,es,"110105 Elixeres, tónicos, emulsiones y jarabes (Avipect, Emulsión de Scott, otros)",0611,06,110105
pan17_302,pan17,Panamá,PAN,2017,es,110106 Vitaminas,0611,06,110106
pan17_303,pan17,Panamá,PAN,2017,es,"110107 Medicamentos para la presión Arterial Amlodipina, Enalapril, otros)",0611,06,110107
pan17_304,pan17,Panamá,PAN,2017,es,"110108 Antibióticos (Amoxicilina, Ciprofloxacino, otros)",0611,06,110108
pan17_305,pan17,Panamá,PAN,2017,es,"110109 Antihistamínicos, antialérgicos y descongestionantes (Loratadina, Cetirizina, Allegra, otros)",0611,06,110109
pan17_306,pan17,Panamá,PAN,2017,es,"110110 Medicamentos para ojos, nariz, oídos y garganta en gotas o spray (Nasil, Afrin, Vantal, Otomidil, otros)",0611,06,110110
pan17_307,pan17,Panamá,PAN,2017,es,"110111 Laxantes (Leche Magnesia, otros)",0611,06,110111
pan17_308,pan17,Panamá,PAN,2017,es,"110112 Medicamentos para diabetes insulina, Glibenclamida, Metformina, otros)",0611,06,110112
pan17_309,pan17,Panamá,PAN,2017,es,"110113 Medicamentos para trastornos mentales (antidepresivo, ansiolíticos, otros)",0611,06,110113
pan17_310,pan17,Panamá,PAN,2017,es,"110114 Parches de uso externo, para dolores",0611,06,110114
pan17_311,pan17,Panamá,PAN,2017,es,"110115 Productos naturales, hierbas y raíces medicinales (perla de ajo, otros)",0611,06,110115
pan17_312,pan17,Panamá,PAN,2017,es,110160 Otros productos farmacéuticos (especifique),0611,06,110160
pan17_313,pan17,Panamá,PAN,2017,es,"110201 Menticol, Bay Rum, Agua de maravilla, Agua sedativa, otros",0612,06,110201
pan17_314,pan17,Panamá,PAN,2017,es,"110202 Productos antisépticos (alcohol, mercurio cromo, merthiolate, yodo, agua oxigenada, otros)",0612,06,110202
pan17_315,pan17,Panamá,PAN,2017,es,"110203 Curitas, gasas, vendas y similares",0612,06,110203
pan17_316,pan17,Panamá,PAN,2017,es,110204 Termómetros,0612,06,110204
pan17_317,pan17,Panamá,PAN,2017,es,110205 Agujas hipodérmicas y jeringas,0612,06,110205
pan17_318,pan17,Panamá,PAN,2017,es,"110206 Productos para traumatología (coderas, cuellos blandos, compresa, inmovilizador de muñecas, pat de gel, rodill",0612,06,110206
pan17_319,pan17,Panamá,PAN,2017,es,110207 Productos para el cuidado de lentes de contacto,0612,06,110207
pan17_320,pan17,Panamá,PAN,2017,es,"110208 Enemas, bolsa para agua caliente y para hielo",0612,06,110208
pan17_321,pan17,Panamá,PAN,2017,es,110209 Dispositivos anticonceptivos,0612,06,110209
pan17_322,pan17,Panamá,PAN,2017,es,110260 Otros productos médicos (especifique),0612,06,110260
pan17_323,pan17,Panamá,PAN,2017,es,"110301 Sillas de ruedas, andaderas, bastones, muletas, otros",0613,06,110301
pan17_324,pan17,Panamá,PAN,2017,es,"110302 Aparatos ortopédicos (cuello rígido, férulas, botas, cabestrillos, otros)",0613,06,110302
pan17_325,pan17,Panamá,PAN,2017,es,110303 Aparatos auditivos o de sordera,0613,06,110303
pan17_326,pan17,Panamá,PAN,2017,es,110304 Anteojos y lentes de contacto,0613,06,110304
pan17_327,pan17,Panamá,PAN,2017,es,110305 Calzado ortopédico,0613,06,110305
pan17_328,pan17,Panamá,PAN,2017,es,110306 Prótesis dental,0613,06,110306
pan17_329,pan17,Panamá,PAN,2017,es,"110307 Artefactos para la medición de la presión sanguínea, glucosa, otros",0612,06,110307
pan17_330,pan17,Panamá,PAN,2017,es,110308 Servicio de alquiler de equipo médico domiciliario,0614,06,110308
pan17_331,pan17,Panamá,PAN,2017,es,110309 Servicio de mantenimiento y reparación de los mismos,0614,06,110309
pan17_332,pan17,Panamá,PAN,2017,es,"110360 Otros artefactos y equipos terapéutico (sanitarios, portátiles, nebulizador, Vaporizador, otros (especifique)",0613,06,110360
pan17_333,pan17,Panamá,PAN,2017,es,110401 Consulta con: Médico general,0623,06,110401
pan17_334,pan17,Panamá,PAN,2017,es,110402 Médico espeialista,0623,06,110402
pan17_335,pan17,Panamá,PAN,2017,es,110403 Servico de laboratorio y radiología,0641,06,110403
pan17_336,pan17,Panamá,PAN,2017,es,110404 Inyectables,0623,06,110404
pan17_337,pan17,Panamá,PAN,2017,es,"110405 Servicios dentales (extracciones dentales, limpieza, blaqueamiento, radiografía, endodoncia, periodoncia, otros",0622,06,110405
pan17_338,pan17,Panamá,PAN,2017,es,110406 Especialista en ortodoncia,0622,06,110406
pan17_339,pan17,Panamá,PAN,2017,es,"110407 Otros servicios médicos (ultrasonido, encefalograma, electrocardiograma, tomografía axial computarizada-CAT, P",0641,06,110407
pan17_340,pan17,Panamá,PAN,2017,es,110408 Consulta y cirugía menor,0623,06,110408
pan17_341,pan17,Panamá,PAN,2017,es,"110409 Servicios paramédicos (enfermeros, optometristas, acupunturistas, fisioterapista, otros)",0623,06,110409
pan17_342,pan17,Panamá,PAN,2017,es,110410 Curaciones ambulatorias,0623,06,110410
pan17_343,pan17,Panamá,PAN,2017,es,110411 Vacunas,0621,06,110411
pan17_344,pan17,Panamá,PAN,2017,es,"110412 Cuidador de ancianos, enfermos o discapacitados",1330,13,110412
pan17_345,pan17,Panamá,PAN,2017,es,110413 Hemodiálisis,0623,06,110413
pan17_346,pan17,Panamá,PAN,2017,es,110414 Tratamiento de quimioterapia y radioterapia,0623,06,110414
pan17_347,pan17,Panamá,PAN,2017,es,"110415 Medicina tradicional (curanderos, parteros, naturistas, otros)",0623,06,110415
pan17_348,pan17,Panamá,PAN,2017,es,110416 Servicio de ambulancia (privado),0642,06,110416
pan17_349,pan17,Panamá,PAN,2017,es,"110501 Servicios básicos: Incluye gasto de administración, alojamiento, comida y bebida, atención de personal no esp",0631,06,110501
pan17_350,pan17,Panamá,PAN,2017,es,"110502 Servicios médicos: médico general o de especialistas, cirujanos, enfermeros traumatólogos, fisioterapeutas,",0631,06,110502
pan17_351,pan17,Panamá,PAN,2017,es,110503 Gasto en hospitalización (no desglosable),0631,06,110503
pan17_352,pan17,Panamá,PAN,2017,es,"120101 Televisor (LED, LCD, SMART, otros)",0814,08,120101
pan17_353,pan17,Panamá,PAN,2017,es,120102 Reproductor de DVD y Blu-Ray,0814,08,120102
pan17_354,pan17,Panamá,PAN,2017,es,120103 Equipo de sonido,0814,08,120103
pan17_355,pan17,Panamá,PAN,2017,es,120104 Bocinas o barras de sonido,0814,08,120104
pan17_356,pan17,Panamá,PAN,2017,es,"120105 Equipo de sonido individual (auriculares móviles, Ipod, otros)",0814,08,120105
pan17_357,pan17,Panamá,PAN,2017,es,120106 Equipo de sonido para auto,0814,08,120106
pan17_358,pan17,Panamá,PAN,2017,es,120107 Radio y radio reproductor,0814,08,120107
pan17_359,pan17,Panamá,PAN,2017,es,120108 Teatro en casa,0814,08,120108
pan17_360,pan17,Panamá,PAN,2017,es,120109 Discos compactos grabados,0815,08,120109
pan17_361,pan17,Panamá,PAN,2017,es,120160 Otros (especifique),0814,08,120160
pan17_362,pan17,Panamá,PAN,2017,es,120201 Cámaras,0911,09,120201
pan17_363,pan17,Panamá,PAN,2017,es,"120202 Videocámaras, filmadoras, otros",0911,09,120202
pan17_364,pan17,Panamá,PAN,2017,es,"120203 Otro equipo fotográfico (lentes, filtros, ampliadores, otros)",0911,09,120203
pan17_365,pan17,Panamá,PAN,2017,es,120260 Otros (especifique),0911,09,120260
pan17_366,pan17,Panamá,PAN,2017,es,120301 Equipo de computadora,0813,08,120301
pan17_367,pan17,Panamá,PAN,2017,es,120302 Tabletas,0813,08,120302
pan17_368,pan17,Panamá,PAN,2017,es,120303 Impresoras,0813,08,120303
pan17_369,pan17,Panamá,PAN,2017,es,"120304 Sumadoras, calculadoras, incluidas las de bolsillo",0813,08,120304
pan17_370,pan17,Panamá,PAN,2017,es,"120305 Accesorios para computadoras (ratón, disco duro, teclado, bocinas, otros)",0813,08,120305
pan17_371,pan17,Panamá,PAN,2017,es,120306 Programas o aplicaciones para tabletas o computadoras (software),0820,08,120306
pan17_372,pan17,Panamá,PAN,2017,es,120360 Otros (especifique),0813,08,120360
pan17_373,pan17,Panamá,PAN,2017,es,120401 Servicio de reparación de televisores,0835,08,120401
pan17_374,pan17,Panamá,PAN,2017,es,120402 Servicio de reparación de equipos de sonido,0835,08,120402
pan17_375,pan17,Panamá,PAN,2017,es,120403 Servicio de reparación de cámaras fotográficas y videos,0941,09,120403
pan17_376,pan17,Panamá,PAN,2017,es,120404 Servicio de reparación de equipos informáticos,0835,08,120404
pan17_377,pan17,Panamá,PAN,2017,es,120460 Otros servicios de reparación (especifique),0835,08,120460
pan17_378,pan17,Panamá,PAN,2017,es,"120501 Disco compacto sin grabar, microSD, otros",0815,08,120501
pan17_379,pan17,Panamá,PAN,2017,es,120502 USB,0815,08,120502
pan17_380,pan17,Panamá,PAN,2017,es,"120503 Películas de foto sin impresionar, cartuchos, discos para uso fotográfico y cinematográfico, tarjetas de memo",0815,08,120503
pan17_381,pan17,Panamá,PAN,2017,es,120560 Otros (especifique),0815,08,120560
pan17_382,pan17,Panamá,PAN,2017,es,120601 Instrumentos musicales,0951,09,120601
pan17_383,pan17,Panamá,PAN,2017,es,"120602 Mesa de billar, mesa para tenis de mesa, otros.",0912,09,120602
pan17_384,pan17,Panamá,PAN,2017,es,120603 Equipos y artículos de gimnasio,0912,09,120603
pan17_385,pan17,Panamá,PAN,2017,es,120604 Servicio de reparación de los mismos,0942,09,120604
pan17_386,pan17,Panamá,PAN,2017,es,120660 Otros (especifique),0912,09,120660
pan17_387,pan17,Panamá,PAN,2017,es,120701 Juegos y juguetes: De mesa,0921,09,120701
pan17_388,pan17,Panamá,PAN,2017,es,120702 Muñecas,0921,09,120702
pan17_389,pan17,Panamá,PAN,2017,es,"120703 Bicicletas, triciclos, otros",0912,09,120703
pan17_390,pan17,Panamá,PAN,2017,es,120704 Otros juguetes,0921,09,120704
pan17_391,pan17,Panamá,PAN,2017,es,"120705 Juegos electrónicos (PS4, 3DS, xbox, Wii, otros)",0921,09,120705
pan17_392,pan17,Panamá,PAN,2017,es,"120706 Equipo o artículos para deportes y similares (incluye implementos de deportes, artículos de pesca, otros)",0922,09,120706
pan17_393,pan17,Panamá,PAN,2017,es,"120707 Insumos de jardinería (flores naturales o artificiales, plantas, semillas, tierra, abonos, potes, otros)",0931,09,120707
pan17_394,pan17,Panamá,PAN,2017,es,120708 Compra de mascotas,0932,09,120708
pan17_395,pan17,Panamá,PAN,2017,es,120709 Alimentos para mascotas,0932,09,120709
pan17_396,pan17,Panamá,PAN,2017,es,"120710 Productos veterinarios de medicamentos, limpieza y belleza para mascotas",0932,09,120710
pan17_397,pan17,Panamá,PAN,2017,es,"120711 Jaulas, accesorios y demás artículos para mascotas",0932,09,120711
pan17_398,pan17,Panamá,PAN,2017,es,"120712 Servicios veterinarios y otros servicios para mascotas, como limpieza, peluquería de perros, hospedaje, paseo d",0945,09,120712
pan17_399,pan17,Panamá,PAN,2017,es,120760 Otros (especifique),0921,09,120760
pan17_400,pan17,Panamá,PAN,2017,es,"120801 Entrada a centros deportivos (juegos de pelota, boxeo, otros)",0946,09,120801
pan17_401,pan17,Panamá,PAN,2017,es,120802 Entrada a piscina y centros turísticos,0946,09,120802
pan17_402,pan17,Panamá,PAN,2017,es,"120803 Servicio de gimnasio (máquinas, otros)",0946,09,120803
pan17_403,pan17,Panamá,PAN,2017,es,"120804 Gastos en parques recreativos, zoológicos, circos, ferias, otros",0946,09,120804
pan17_404,pan17,Panamá,PAN,2017,es,"120805 Juegos de azar (carreras de caballos, bingos, casinos, máquinas de juegos, galleras, otros)",0947,09,120805
pan17_405,pan17,Panamá,PAN,2017,es,"120806 Otros juegos de esparcimiento (billar, bolos, juegos electrónicos, mecánicos, interactivos, otros)",0946,09,120806
pan17_406,pan17,Panamá,PAN,2017,es,"120807 Lecciones de deportes (artes marciales, fútbol, natación, otros)",0946,09,120807
pan17_407,pan17,Panamá,PAN,2017,es,"120808 Lecciones de baile, música o teatro",0969,09,120808
pan17_408,pan17,Panamá,PAN,2017,es,120809 Cine,0961,09,120809
pan17_409,pan17,Panamá,PAN,2017,es,120810 Concierto y teatro,0961,09,120810
pan17_410,pan17,Panamá,PAN,2017,es,"120811 Bailes, centros nocturnos, cantaderas, otros",0946,09,120811
pan17_411,pan17,Panamá,PAN,2017,es,120812 Mensualidad de televisión por cable o antena,0839,08,120812
pan17_412,pan17,Panamá,PAN,2017,es,"120813 Suscripción para servicos de Internet (Netflix, otros)",0839,08,120813
pan17_413,pan17,Panamá,PAN,2017,es,120814 Subscripción a revistas o periódicos,0972,09,120814
pan17_414,pan17,Panamá,PAN,2017,es,120815 Servicio de filmación de videos,0963,09,120815
pan17_415,pan17,Panamá,PAN,2017,es,"120816 Servicio de fotógrafo e impresión de fotos, otros",0963,09,120816
pan17_416,pan17,Panamá,PAN,2017,es,120817 Hoteles y otros servicios de alojamiento,1120,11,120817
pan17_417,pan17,Panamá,PAN,2017,es,120860 Otros (especifique),0946,09,120860
pan17_418,pan17,Panamá,PAN,2017,es,120901 Libros (excluye textos escolares),0971,09,120901
pan17_419,pan17,Panamá,PAN,2017,es,120902 Libros de textos escolares,0971,09,120902
pan17_420,pan17,Panamá,PAN,2017,es,"120903 Diccionario, atlas, enciclopedias y biblias",0971,09,120903
pan17_421,pan17,Panamá,PAN,2017,es,120904 Revistas,0972,09,120904
pan17_422,pan17,Panamá,PAN,2017,es,"120905 Materiales de oficina: lápices, bolígrafos, borradores, sacapuntas, marcadores, otros",0974,09,120905
pan17_423,pan17,Panamá,PAN,2017,es,"120906 Artículos de papelería: cuaderno, carpeta, sobre, papel, cartulina, otros.",0974,09,120906
pan17_424,pan17,Panamá,PAN,2017,es,"120907 Artículos de escritorio: perforadora de papel, tijeras para papel, engrapadora, presillas (clips), otros",0974,09,120907
pan17_425,pan17,Panamá,PAN,2017,es,"120908 Materiales de dibujo y pintura: telas, papel, cartón, pintura, lápices blandos para colorear, lápices pastel",0974,09,120908
pan17_426,pan17,Panamá,PAN,2017,es,120909 Cartucho de tóner y de tinta,0974,09,120909
pan17_427,pan17,Panamá,PAN,2017,es,120960 Otros (especifique),0974,09,120960
pan17_428,pan17,Panamá,PAN,2017,es,121001 Paquetes o viajes al exterior con todo incluido,0980,09,121001
pan17_429,pan17,Panamá,PAN,2017,es,121002 Paquetes o viajes internos con todo incluido (incluye pasadías),0980,09,121002
pan17_430,pan17,Panamá,PAN,2017,es,130101 Preescolar (prekinder/kiinder) pública,1010,10,130101
pan17_431,pan17,Panamá,PAN,2017,es,130102 Preescolar privada,1010,10,130102
pan17_432,pan17,Panamá,PAN,2017,es,130103 Primaria pública,1010,10,130103
pan17_433,pan17,Panamá,PAN,2017,es,130104 Primaria privada,1010,10,130104
pan17_434,pan17,Panamá,PAN,2017,es,130105 Premedia pública,1020,10,130105
pan17_435,pan17,Panamá,PAN,2017,es,130106 Premedia privada,1020,10,130106
pan17_436,pan17,Panamá,PAN,2017,es,130107 Media pública,1020,10,130107
pan17_437,pan17,Panamá,PAN,2017,es,130108 Media privada,1020,10,130108
pan17_438,pan17,Panamá,PAN,2017,es,130109 Enseñanza profesional y técnica,1030,10,130109
pan17_439,pan17,Panamá,PAN,2017,es,"130110 Enseñanza superior (Licenciatura, Postgrado, Maestría y Doctorado) pública",1040,10,130110
pan17_440,pan17,Panamá,PAN,2017,es,"130111 Enseñanza superior (Licenciatura, Postgrado, Maestría y Doctorado) privada",1040,10,130111
pan17_441,pan17,Panamá,PAN,2017,es,130112 Superior no Universitaria,1030,10,130112
pan17_442,pan17,Panamá,PAN,2017,es,"130113 Educación suplementaria (belleza, repostería, idioma, arte, música,otros)",1050,10,130113
pan17_443,pan17,Panamá,PAN,2017,es,130114 Enseñanza especial,1050,10,130114
pan17_444,pan17,Panamá,PAN,2017,es,130115 Laboral,1050,10,130115
pan17_445,pan17,Panamá,PAN,2017,es,130116 Diplomado,1050,10,130116
pan17_446,pan17,Panamá,PAN,2017,es,130117 Clases particulares,1050,10,130117
pan17_447,pan17,Panamá,PAN,2017,es,130260 Otros gastos en educación: excluya gastos en alimentación y transporte (especifique),1050,10,130260
pan17_448,pan17,Panamá,PAN,2017,es,140101 Automóvil,0711,07,140101
pan17_449,pan17,Panamá,PAN,2017,es,140102 Motocicleta,0712,07,140102
pan17_450,pan17,Panamá,PAN,2017,es,140103 Bicicletas (excluya las de juguetes),0713,07,140103
pan17_451,pan17,Panamá,PAN,2017,es,140160 Otros (especifique),0711,07,140160
pan17_452,pan17,Panamá,PAN,2017,es,"140201 Llantas (nuevas, usadas y reencauchadas)",0721,07,140201
pan17_453,pan17,Panamá,PAN,2017,es,140202 Baterías,0721,07,140202
pan17_454,pan17,Panamá,PAN,2017,es,140203 Bujías,0721,07,140203
pan17_455,pan17,Panamá,PAN,2017,es,140204 Amortiguadores,0721,07,140204
pan17_456,pan17,Panamá,PAN,2017,es,140205 Filtros,0721,07,140205
pan17_457,pan17,Panamá,PAN,2017,es,140206 Productos específicos para limpieza y mantenimiento de vehículos,0721,07,140206
pan17_458,pan17,Panamá,PAN,2017,es,"140207 Accesorios (forros, alfombras, copas, rines)",0721,07,140207
pan17_459,pan17,Panamá,PAN,2017,es,140260 Otras piezas y accesorios para vehículos (especifique),0721,07,140260
pan17_460,pan17,Panamá,PAN,2017,es,"140301 Aceite (motor, transmisión y diferencial)",0722,07,140301
pan17_461,pan17,Panamá,PAN,2017,es,140302 Aditivos,0722,07,140302
pan17_462,pan17,Panamá,PAN,2017,es,140303 Líquido de frenos,0722,07,140303
pan17_463,pan17,Panamá,PAN,2017,es,140304 Líquido refrigerante (coolant),0722,07,140304
pan17_464,pan17,Panamá,PAN,2017,es,140305 Grasas,0722,07,140305
pan17_465,pan17,Panamá,PAN,2017,es,140360 Otros (especifique),0722,07,140360
pan17_466,pan17,Panamá,PAN,2017,es,140401 Cambio de aceites y filtros,0723,07,140401
pan17_467,pan17,Panamá,PAN,2017,es,140402 Lavado de automóvil,0723,07,140402
pan17_468,pan17,Panamá,PAN,2017,es,140403 Lavado de motor,0723,07,140403
pan17_469,pan17,Panamá,PAN,2017,es,140404 Chapistería y pintura,0723,07,140404
pan17_470,pan17,Panamá,PAN,2017,es,140405 Alineación y balance de llantas,0723,07,140405
pan17_471,pan17,Panamá,PAN,2017,es,140406 Gas refrigerante para aire acondicionado (servicio),0723,07,140406
pan17_472,pan17,Panamá,PAN,2017,es,140407 Cambio de bujía,0723,07,140407
pan17_473,pan17,Panamá,PAN,2017,es,140408 Servicio de engrase,0723,07,140408
pan17_474,pan17,Panamá,PAN,2017,es,140409 Servicio de revisado,0723,07,140409
pan17_475,pan17,Panamá,PAN,2017,es,140410 Servicio de mantenimiento preventivo,0723,07,140410
pan17_476,pan17,Panamá,PAN,2017,es,140460 Otros servicios de conservación y reparación (especifique),0723,07,140460
pan17_477,pan17,Panamá,PAN,2017,es,"140501 Pasaje en avión, avioneta y helicóptero",0733,07,140501
pan17_478,pan17,Panamá,PAN,2017,es,140502 Pasaje en tren,0731,07,140502
pan17_479,pan17,Panamá,PAN,2017,es,"140503 Pasaje en barco, lancha y bote",0734,07,140503
pan17_480,pan17,Panamá,PAN,2017,es,140560 Otros servicios de transporte (especifique),0736,07,140560
pan17_481,pan17,Panamá,PAN,2017,es,"140601 Alquiler de vehículos (automóvil, motos, bicicletas, otros)",0724,07,140601
pan17_482,pan17,Panamá,PAN,2017,es,140602 Alquiler de estacionamiento,0724,07,140602
pan17_483,pan17,Panamá,PAN,2017,es,140603 Clases de manejo,0724,07,140603
pan17_484,pan17,Panamá,PAN,2017,es,140604 Licencia para conducir,0724,07,140604
pan17_485,pan17,Panamá,PAN,2017,es,140605 Placa,0724,07,140605
pan17_486,pan17,Panamá,PAN,2017,es,140606 Registro único vehicular,0724,07,140606
pan17_487,pan17,Panamá,PAN,2017,es,140607 Traspaso,0724,07,140607
pan17_488,pan17,Panamá,PAN,2017,es,140608 Servicio de transporte escolar,0732,07,140608
pan17_489,pan17,Panamá,PAN,2017,es,140609 Servicio de mudanzas y encomiendas,0749,07,140609
pan17_490,pan17,Panamá,PAN,2017,es,140660 Otros servicios relacionados con el transporte (especifique),0724,07,140660
pan17_491,pan17,Panamá,PAN,2017,es,"150101 Pago por envío de cartas, postales, y paquetes (público)",0741,07,150101
pan17_492,pan17,Panamá,PAN,2017,es,150102 Servicio de apartados postales,0741,07,150102
